name,pressure_Pa,propylene_Henry,|Qst(propylene)|,N2_1,N2_4,N2_18,N2_75,N2_316,N2_1334,N2_5623,N2_23714,N2_100000,Ar_0.001,Ar_0.01,Ar_0.1,Ar_1.0,Ar_10.0,Ar_100.0,Ar_1000.0,Ar_2000.0,Ar_4000.0,Ar_6000.0,Ar_8000.0,Ar_10000.0,Ar_12000.0,Ar_14000.0,Ar_16000.0,Ar_18000.0,Ar_20000.0,Ar_24000.0,Ar_28000.0,Ar_30000.0,Ar_32000.0,Ar_36000.0,Ar_40000.0,Ar_50000.0,Ar_60000.0,Ar_70000.0,Ar_80000.0,Ar_90000.0,Ar_100000.0,pld,lcd,surface_area_m2cm3,surface_area_m2g,void_fraction
c6ce00407e_c6ce00407e7_clean-(id_174723),100,0.000131244,20.78745281,0.816335264,1.169213869,2.884409186,6.073740892,9.203806695,17.44600843,39.83106342,100.0293997,127.195508,0.0283808,0.225806,2.17319,10.017,22.1615,78.7068,230.151,317.112,495.754,638.16,786.199,958.707,1162.68,1424.76,2045.36,2339.51,2426.25,2603.38,2775.59,2841.21,3235.68,3265.73,3290.37,3317.69,3357.03,3373.43,3399.31,3401.46,3401.99,15.8789,33.6834,1336.6,6442.53,0.9124
CUSXOE_clean-(id_175237),100,4.38E-05,12.20271084,0.120120017,0.372865495,1.219500594,3.701977887,11.79260709,28.99835989,46.50807007,103.2937117,109.0408058,0.000512988,0.00492469,0.0486313,0.464665,4.3723,30.5959,266.666,495.466,796.783,965.152,1090.07,1193.19,1301.84,2659.16,2679.47,2707.72,2729.05,2765.06,2784.76,2796.95,2807.07,2827.62,2836.66,2868.18,2881.23,2905.59,2911.69,2913.9,2914.58,15.8015,17.973,1288.51,5284.15,0.909
XIDSUZ_clean-(id_184628),100,0.000302323,21.96832209,95.5502,185.448,290.381,391.648,489.872,614.791,763.568,938.443,970.613,0.026129,0.267438,2.64306,22.1596,121.542,348.821,578.443,675.297,784.169,859.834,1039.14,1069.1,1092.42,1096.14,1108.35,1112.15,1120.16,1130.76,1135.45,1135.68,1139.72,1139.45,1145.02,1154.64,1157.82,1164.46,1176.41,1172.27,1170.73,15.7898,16.0531,1893.57,3838.8,0.781
JOYKUF_clean-(id_178458),100,0.000147418,17.65941558,15.2162,68.7947,173.635,275.069,386.107,456.418,679.328,730.949,758.61,0.00180196,0.0211321,0.205751,2.12009,23.0737,209.156,480.238,532.909,726.611,805.538,821.821,829.277,837.795,842.181,847.044,849.201,854.577,857.371,862.12,865.814,865.777,870.521,871.122,879.649,886.054,887.77,891.768,890.877,889.973,15.7515,15.8468,1385.91,2109.7,0.7706
FEBXIV_clean-(id_176313),100,0.000104857,17.72266859,0.779872325,1.97606747,4.644279625,9.692786543,15.92229031,25.60746894,38.5565119,82.72994166,87.03176007,0.00216101,0.0219048,0.238792,2.40275,22.2509,110.661,400.058,531.354,699.894,812.831,904.218,982.605,1068.37,1168.69,2146.61,2162.92,2177.96,2197.23,2213.89,2223.53,2236.14,2250.24,2266.56,2285.98,2308.52,2323.38,2330.65,2330.9,2347.02,15.7464,17.2864,1491.04,5076.95,0.8788
EDUWAB_clean-(id_175777),100,5.88E-05,14.99910586,0.288800989,1.174998921,4.360101854,6.815905629,8.88402189,18.50940775,30.49739409,71.91124562,76.61478128,0.00125944,0.0127744,0.115329,1.19314,12.9749,117.786,215.239,283.009,503.705,664.033,735.374,787.102,828.612,870.84,908.412,978.954,1880.91,1905.16,1927.09,1934.68,1943.54,1956.15,1966.18,1986.47,2005.16,2012.2,2018.94,2020.71,2021.99,15.7303,25.3244,1224.7,3525.73,0.9
AXINAX_clean-(id_174320),100,0.000261861,22.7804106,3.993071475,5.52739735,7.889991381,10.61996604,15.62080858,22.95914719,32.76226126,54.01989503,57.21540303,1.46613,7.81408,17.6799,43.9001,101.015,186.675,409.356,520.623,644.072,746.767,834.65,995.3,1388.38,1408.67,1418.22,1435.43,1445.31,1461.23,1478.64,1474.3,1481.31,1493.14,1493.92,1501.42,1519.31,1528.42,1534.17,1531.51,1537.29,15.7125,19.2605,1405.73,3310.41,0.8372
IKOVAH_clean-(id_177846),100,0.00233433,35.16026801,90.8581,113.066,136.219,158.538,193.319,248.574,315.644,389.129,412.6143905,0.485756,4.92186,32.3114,67.8774,115.373,159.387,242.172,281.303,312.105,335.373,439.704,448.59,457.508,461.02,467.656,471.792,471.545,474.724,479.35,482.563,482.961,483.235,485.227,490.979,494.251,493.342,494.331,495.774,496.011,15.6884,16.0663,1521.53,1505.68,0.6416
FISXEM_clean-(id_176485),100,0.00593516,33.72696506,189.04,201.226,234.675,274.676,324.791,421.5803884,455.5615247,473.7778001,479.420535,5.13056,37.1311,132.864,189.057,213.709,295.49,444.802,535.229,560.144,573.107,577.8,581.684,582.783,588.192,588.263,591.825,592.744,593.698,593.496,593.759,594.994,597.233,600.533,600.817,602.857,603.598,606.425,605.681,603.493,15.6473,15.6995,1496.09,1522.96,0.7144
IKOTUZ_clean-(id_177845),100,0.00315891,35.7855376,90.1519,114.562,138.771,159.356,195.589,248.815,316.305,390.858,415.5429148,0.478214,4.56023,30.9311,67.3154,116.211,160.522,244.434,285.785,314.694,335.53,440.914,455.092,461.659,467.899,471.527,474.935,476.195,479.28,483.959,482.622,484.777,486.622,487.901,494.21,496.764,499.685,498.933,498.046,500.023,15.6466,16.0507,1515.79,1511.5,0.658
IKOVEL_clean-(id_177847),100,0.00316456,35.42887132,91.4044,116.621,141.101,164.019,201.033,260.619,334.502,414.7245723,427.4313565,0.382781,3.79369,27.1692,66.3879,117.802,163.946,255.218,293.381,325.476,351.606,459.795,472.722,478.716,483.262,485.2,490.071,492.015,495.81,497.931,500.72,499.215,504.178,504.152,509.693,508.826,510.217,514.208,516.564,512.443,15.4838,15.9244,1532.92,1571.53,0.643
XAHPON_clean-(id_184413),100,0.000107115,17.85907516,18.112,46.5356,106.648,203.302,362.291,601.483,903.905,1898.16,2034.727295,0.00209914,0.0246649,0.229226,2.44508,22.5675,110.766,415.158,565.509,744.419,869.336,973.399,1087.36,1219.03,2205.36,2230.42,2253.76,2263.94,2293.08,2309.17,2321.26,2318.52,2334.3,2354.38,2373.99,2391.97,2399.1,2416.68,2418.97,2419.38,15.3322,17.2951,1476.32,5193.45,0.8856
GULVUF_clean-(id_177042),100,0.000908488,27.58673791,84.2059,158.968,242.183,296.841,372.21,426.57,599.0027083,633.6236386,656.0092803,0.442806,4.49767,26.3051,49.0142,124.971,273.404,436.816,491.698,671.405,706.086,720.185,726.178,739.122,740.529,745.49,747.628,758.729,760.787,762.321,758.41,765.261,765.114,768.07,776.195,778.494,783.391,783.12,782.772,785.427,15.3251,16.1004,1617.68,2398.93,0.7312
EMIREX_clean-(id_175918),100,0.000103781,19.68877808,0.870116655,2.459363355,4.301533558,5.739966418,6.616448937,8.785328195,11.06918839,11.72166624,11.94203612,0.00323944,0.0271815,0.273528,2.80871,31.451,121.021,221.226,309.473,337.396,345.951,348.981,351.109,354.874,355.223,356.487,358.324,358.358,359.235,360.095,360.976,361.958,363.108,365.637,366.131,366.982,368.308,368.588,368.723,369.678,15.1826,15.2267,1035.26,866.631,0.6024
WOMXED_clean-(id_184229),100,0.0213461,36.38885354,305.971,426.462,537.681,627.4632598,697.4133295,799.6109325,1010.228853,1090.776406,1127.321328,11.5349,40.5021,95.8037,195.915,427.424,665.212,839.963,945.173,1105.03,1210.47,1265.35,1276.92,1285.59,1291.27,1300.26,1302.8,1307.24,1306.15,1320.99,1319.04,1326.36,1329.94,1329.43,1329.15,1346.89,1348.56,1350.67,1345.3,1347.34,14.932,23.6029,1687.89,3238.42,0.8384
SALXEL_clean-(id_182182),100,0.000138469,21.58640087,26.3368,36.8479,69.0954,128.972,194.954,270.446,413.1306131,457.0571397,477.4007023,0.0231615,0.203045,1.92087,11.2281,31.7265,74.0159,215.676,270.948,346.622,401.371,507.862,515.881,522.677,526.127,530.4,533.432,533.923,537.425,542.759,541.35,543.065,545.077,547.162,548.663,552.293,554.135,555.138,555.481,558.575,14.9258,17.7233,1638.81,1716.88,0.7288
HOHMEX_manual-(id_177384),100,6.44E-05,13.82740177,6.14134,23.8241,97.522,228.393,395.901,620.47,848.1631889,1688.254588,1757.956718,0.00125324,0.0106526,0.110969,1.06184,10.7739,106.357,461.969,609.52,770.722,861.783,920.746,979.295,1042.29,1114.02,1942.86,1959.94,1973.51,2002.57,2012.54,2025.22,2029.96,2040.1,2051.78,2075.41,2085.33,2100.62,2112.53,2108.75,2110.62,14.8946,18.7842,1578.36,4996.42,0.8756
NIBHOW_clean-(id_180122),100,3.87E-05,10.86878659,1.77915,6.96943,29.5382,97.5426,285.167,588.655,957.191,1973.621731,2076.894658,0.000349985,0.00104996,0.0342986,0.332836,3.39206,31.9071,288.729,476.55,813.885,961.12,1071.47,1165.57,1256.69,1716.71,1823.33,2274.51,2297.29,2324.95,2346.19,2363.16,2383.93,2382.48,2397.65,2417.67,2433.7,2451.29,2463.77,2482.06,2470.61,14.8846,27.5106,1425.71,5099.19,0.8844
JUTCIM_clean-(id_178501),100,0.00274246,33.25526095,123.128,162.407,208.884,240.763,274.878,332.495,522.027,576.288,595.877,0.113204,1.10206,12.0961,71.4007,149.057,233.358,299.637,335.791,426.129,485.957,617.045,633.508,646.108,649.396,654.06,656.833,660.674,664.443,672.797,673.07,675.988,678.102,683.653,682.658,692.302,693.342,696.592,696.089,694.256,14.8786,15.7407,2013.05,2742.03,0.7486
KOJZIT_clean-(id_178774),100,0.000607626,22.53994542,84.413,237.773,322.345,404.166,479.746,605.912,842.349,937.032,977.298,0.00648169,0.0598455,0.62841,6.6813,114.039,395.032,565.887,659.919,784.053,1032.77,1056.64,1078.59,1085.68,1100.18,1100.24,1109.4,1113.29,1125.99,1132.75,1137.18,1138.35,1142.42,1146.28,1151.89,1155.77,1163.06,1162.66,1165.86,1162.27,14.7503,16.1957,2424.91,4788.47,0.7912
FIFGEI_clean-(id_176402),100,0.00013173,19.63101974,1.745872357,2.150988928,3.426948879,6.81754549,19.10025659,36.77139734,54.69257941,58.4485718,60.81375852,0.022115,0.265293,2.55186,16.6065,39.9464,81.9382,463.701,845.404,1182.93,1445.01,1481.49,1504.59,1526.43,1535.63,1548.63,1550.58,1553.29,1573.64,1576.47,1581.59,1591.06,1600.16,1607.39,1626.43,1641.51,1641.07,1648.14,1655.99,1679.58,14.6931,16.1529,1738.34,4211.18,0.8636
RUTNOK_manual-(id_182094),100,4.23E-05,14.02609803,2.43319,8.46965,31.5533,82.6129,195.717,402.566,833.465,2261.87,2446.63846,0.000455946,0.00332189,0.0424029,0.424551,4.12807,32.4888,198.563,316.571,517.023,690.641,837.734,968.838,1080.84,1188.39,1310.34,2619.21,2643.25,2677.32,2704.12,2713.1,2723.65,2739.32,2754.1,2781.87,2803.03,2813.19,2830.06,2834.01,2832.96,14.6485,24.6126,1468.58,6098.18,0.9018
ALEJAE_clean-(id_174042),100,7.29E-05,17.1767988,1.139016509,1.550728802,2.35265574,3.952872743,8.227098723,23.09362181,44.65325005,90.60470894,95.7019515,0.0126927,0.146399,1.24664,9.76388,27.5279,56.7526,196.849,361.505,651.274,878.952,1038.63,1189.41,2277.67,2318.55,2343.21,2360.43,2386.92,2409.47,2428.81,2441.55,2451.07,2464.82,2482.48,2499.6,2521.29,2545.59,2556.17,2556.41,2558.34,14.5686,19.8654,1427,5195.22,0.8942
DOGBAE_clean-(id_175512),100,0.000945851,26.99371468,5.762618323,7.564099643,9.361613808,12.55944221,18.53982572,24.21647966,29.41982049,42.21503104,44.03837033,0.297291,2.92373,19.4622,68.908,156.238,254.588,521.387,588.551,659.046,705.565,741.929,780.601,820.082,863.224,907.087,1085.52,1098.99,1112.35,1115.96,1123.93,1126.76,1132.63,1136.56,1150.29,1158.42,1160.19,1164.3,1173.13,1167.07,14.4327,25.8179,1540.39,2780.13,0.8362
YUXQIS_clean-(id_184977),100,0.000564088,22.30396239,5.814418249,8.274881925,10.89538487,13.51255823,17.17310756,20.92101196,27.16341624,28.72011487,29.61915645,0.0152967,0.156026,1.57927,18.2628,171.049,290.685,484.482,543.301,689.713,739.643,761.312,769.666,773.324,785.356,784.43,790.21,794.156,795.995,800.931,802.051,805.095,804.657,811.221,813.542,813.805,822.089,823.127,820.775,823.957,14.4198,17.6536,1805.53,2620.78,0.7418
LOQLEJ_manual-(id_179304),100,0.00554003,38.90633085,109.687,164.804,211.05,252.972,279.637,342.963,358.334,368.955,381.978,7.35417,38.7837,50.2102,59.3877,130.958,247.172,353.079,408.739,436.497,455.551,464.927,469.42,473.128,478.975,479.447,484.299,487.459,488.752,492.802,495.962,495.874,499.405,502.064,505.04,509.113,510.259,511.754,511.617,512.183,14.4045,14.6986,1433.78,1442.72,0.6928
SUNLAP_clean-(id_182502),100,9.85E-05,16.83821176,14.7715,52.732,135.532,241.91,396.868,615.425,897.0907418,1784.876956,1879.56998,0.00180352,0.0197438,0.202184,2.03541,19.5213,140.553,457.745,605.077,773.573,882.085,964.214,1059.94,1994.8,2019,2036.95,2055.97,2069.8,2090.31,2107.33,2117.4,2123.57,2138.81,2146.55,2164.11,2180.08,2193.37,2206.21,2209.9,2205.32,14.3682,15.7117,1659.94,5456.29,0.8758
ja408959g_si_003_clean-(id_178234),100,0.000375597,23.62588089,62.2449,124.677,190.491,246.287,286.279,325.453,395.045,555.969,585.039,0.0160622,0.162781,1.49594,13.4102,74.9224,236.454,341.791,366.95,400.504,428.35,448.025,463.818,481.4,501.433,515.7,530.279,649.673,656.187,659.676,664.333,665.399,665.827,669.66,672.98,677.889,686.483,689.819,686.878,687.422,14.3282,17.3375,1915.51,2552.99,0.7272
NUSXEG_clean-(id_180356),100,0.000106332,20.59046755,33.2347,51.6432,92.7064,152.058,248.136,328.45,456.478,697.328,741.546,0.00778445,0.0820738,0.809828,7.32369,35.1145,100.544,294.797,350.151,403.319,460.504,523.17,581.244,626.598,672.727,805.501,827.224,837.26,847.494,846.27,849.951,853.041,856.144,863.121,872.062,875.224,880.68,884.746,886.171,883.864,14.3199,23.6366,1663.19,2371.82,0.827
XONLES_clean-(id_184744),100,0.000110737,17.84730874,18.5217,54.1548,126.707,230.613,379.198,604.382,882.0023395,1812.364339,1908.903309,0.00308496,0.026768,0.248553,2.56394,23.2765,133.96,434.033,573.461,749.914,858.829,954.185,1049.01,2033.12,2061.22,2080.61,2094.94,2110.64,2136.35,2147.63,2155.53,2160.65,2178.31,2183.87,2200.04,2220.4,2234.36,2245.6,2241.39,2245.2,14.1703,15.5023,1628.27,5407.15,0.8756
IXEJOM_clean-(id_178069),100,0.000246193,22.24806481,69.2858,97.2907,149.992,261.555,349.536,431.765,519.517,543.696,561.5815066,0.0210329,0.228835,2.17551,17.8951,79.5167,188.117,422.138,483.625,582.877,600.841,611.195,620.281,622.983,627.792,637.154,636.145,645.732,646.829,654.406,661.383,656.545,660.667,667.536,676.506,683.34,684.237,688.707,690.848,686.803,14.1511,15.0282,2120.95,2589.7,0.749
OCUNAC_manual-(id_180427),100,0.00151563,28.88625375,75.3773,88.2671,114.514,162.597,268.498,442.6180665,665.424848,1043.287136,1260.612649,0.0413138,0.424913,4.72413,56.0994,100.911,137.551,267.346,380.454,575.564,697.446,764.638,815.753,867.945,915.894,972.903,1140.56,1169.99,1228.61,1279.66,1430.15,1434.96,1446.23,1452.12,1470.78,1478.86,1487.35,1500.44,1493.15,1498.33,14.0466,36.1506,1422.73,3327.89,0.8368
XONLES01_clean-(id_184745),100,0.000111501,18.04046972,19.3466,56.1434,126.247,233.894,380.363,595.067,859.5624273,1768.202884,1868.14841,0.00289512,0.0252018,0.265544,2.58786,23.902,135.466,432.25,561.636,723.966,827.972,909.692,985.857,1075.06,2011.97,2035.57,2051.89,2068.52,2093.95,2104.7,2120.97,2124,2138.52,2144.26,2163.18,2189.57,2187.43,2204.8,2209.17,2211.88,13.9713,15.5522,1639.83,5408.75,0.871
BAZGEQ_clean-(id_174428),100,9.06E-05,18.40920767,1.624195826,2.689002563,5.433212386,10.16841603,20.02998775,31.86344729,48.12841586,70.13628461,73.714684,0.0189975,0.173674,1.74018,12.7932,40.6625,140.749,497.647,708.05,951.837,1114.13,1253.35,1350.74,1443.49,1548.78,1818.89,1833.6,1855.68,1866.56,1886.86,1893.27,1895.12,1909.31,1919.58,1932.51,1946.39,1957.44,1962.93,1955.56,1968.43,13.9632,27.2403,1602.49,4785.05,0.8624
LOQLIN_SL-(id_185471),100,0.00254585,38.78218776,5.727511616,8.789762732,10.89804769,12.6100406,15.60597138,17.34703835,17.85835698,18.13366235,18.27105446,33.1665,51.3419,59.7643,81.4918,160.782,304.905,396.019,414.2,425.045,426.817,432.166,434.119,434.332,434.412,439.317,439.12,440.482,442.552,442.51,447.498,446.918,446.151,449.424,450.688,452.344,451.493,455.717,456.275,455.698,13.9267,14.2525,1304.34,1369.28,0.6736
OXOLAP_SL-(id_185167),100,0.0968334,48.23405809,2.855643253,4.078626629,5.989172631,8.43187058,13.48226836,17.55161496,28.76068914,31.02422232,32.49100495,14.8453,21.1296,30.8163,41.3985,77.3583,140.333,327.774,403.27,475.694,717.961,766.315,784.52,794.77,802.904,806.93,813.649,814.973,824.124,824.411,833.593,831.517,836.003,840.478,847.918,853.391,855.687,859.143,857.669,856.096,13.8578,19.1008,1272.11,2114.02,0.7556
LUYSOP_clean-(id_179439),100,0.0125061,34.87037497,242.212,304.089,333.612,367.713,409.267,469.229,487.694,497.004,504.218,3.38178,22.7709,82.4775,128.894,304.079,370.812,448.554,517.535,543.091,554.897,568.243,570.215,581.398,578.612,579.094,584.371,594.226,598.565,608.331,607.093,605.865,601.037,604.425,619.753,633.348,636.147,645.901,662.101,662.435,13.8523,15.2155,1716.72,2077.96,0.7048
VUKHOZ_clean-(id_183799),100,3.10E-05,16.91485478,34.5615,50.0898,68.8125,92.6063,122.708,169.182,254.935,269.9,281.599,0.0123295,0.104107,1.13501,9.24915,35.6265,77.2992,149.371,184.872,278.534,293.498,300.117,305.023,308.288,311.235,310.352,312.829,314.288,316.065,322.382,320.712,317.948,318.783,324.335,326.44,325.082,331.971,333.224,334.622,333.116,13.8111,14.7203,1154.41,931.773,0.6248
LOXKAM_clean-(id_179320),100,0.0095406,34.17458731,155.426,218.859,261.222,296.745,328.549,407.722,441.933,459.605,469.857,1.83382,17.6155,53.1622,94.795,194.565,322.671,410.029,496.372,523.524,533.414,535.465,543.086,548.375,547.65,546.881,551.77,556.877,557.829,562.97,565.587,559.531,566.403,566.327,569.175,571.594,573.223,571.375,574.45,576.564,13.7822,14.5598,1498.1,1908.83,0.661
ERAMUH_clean-(id_176001),100,81.9665,61.62099996,10.53500095,12.06096091,13.97323632,16.13751931,18.2485823,21.46856655,22.10005357,22.73927879,23.07444705,70.3335,76.1579,97.3107,190.479,295.244,383.177,521.099,547.804,562.963,568.9,572.551,578.686,579.545,582.654,585.311,589.683,589.231,594.401,593.475,599.621,600.399,602.076,602.804,604.776,606.461,606.617,610.615,606.367,608.345,13.7646,15.0811,2091.4,2304,0.7424
ABEXEN_clean-(id_173874),100,0.00182326,28.58546595,5.965154111,7.467063492,9.021706896,12.01612663,15.30531738,18.83420727,26.2181393,28.16713481,29.25845932,8.84712,14.5251,24.5765,66.459,147.275,231.445,409.533,468.277,537.77,701.312,730.279,741.958,746.728,753.871,755.869,765.504,767.375,771.752,776.793,781.891,780.363,786.565,785.686,794.899,797.616,800.398,801.783,804.536,801.074,13.7187,18.8079,1661.21,2463.35,0.753
KOJZEP_manual-(id_178773),100,0.000560176,23.80858972,65.3034,121.021,202.622,282.159,359.602,463.332,715.144,903.2903403,946.0359575,0.00715692,0.0820112,0.820699,8.71977,72.6797,241.523,475.102,560.407,651.615,745.288,1019.24,1043.72,1058.35,1065.08,1073.16,1080.57,1086.44,1102.54,1103.12,1118.96,1121.55,1129.44,1132.85,1144.71,1156.41,1150,1166.93,1165.04,1161.95,13.7184,15.6144,2543.27,4945.62,0.7936
YARXEX_clean-(id_185838),100,0.00013933,23.62794212,0.75785496,1.462932909,2.243895642,3.71505136,7.846736257,11.05399836,16.92717922,18.39108824,19.10791306,0.00347924,0.040936,0.420769,3.67521,20.8026,62.9727,228.602,270.546,313.449,428.457,453.273,461.724,465.19,467.156,471.366,474.712,477.387,481.137,483.173,483.63,487.383,487.504,489.784,493.104,496.585,498.347,501.585,500.755,499.853,13.654,15.3988,1419.77,1435.87,0.712
ja5b02999_si_006_clean-(id_178279),100,0.000186433,21.75063994,18.9443,43.5787,111.489,230.442,393.45,478.542,736.246,819.612,863.786,0.00863028,0.0886792,0.88748,6.64031,24.3825,128.835,440.195,513.609,596.581,873.278,917.833,935.075,945.374,953.08,956.486,963.612,967.907,979.52,988.299,990.522,990.934,999.357,1000.21,1006,1020.7,1022.81,1029.88,1033.48,1033.78,13.6198,15.8149,1861.23,3148.79,0.7794
ZIVCOY_clean-(id_185866),100,0.000484085,24.06125172,1.549138976,3.513155945,7.83566119,12.7082624,21.20491377,30.26635013,37.57555994,44.14932361,45.79980104,0.016462,0.184799,1.64071,11.8629,43.9042,191.603,597.215,748.186,873.172,960.431,1009.78,1127.93,1144.13,1153.94,1160.51,1169.98,1167.06,1186.92,1177.95,1185.24,1199.54,1196.45,1201,1212.46,1228.58,1228.97,1235.24,1233.48,1239.15,13.6124,21.3543,2019.82,3913.28,0.8142
DOMCUE_clean-(id_175534),100,3.12E-05,17.46540171,0.268887791,0.779016992,1.620479295,2.48508207,4.026279,6.34759569,13.08694511,29.31781851,30.86739868,0.00106285,0.00988696,0.0961013,1.04278,8.54782,39.511,102.103,131.27,171.357,210.718,258.11,310.278,358.453,414.415,741.886,748.094,751.904,761.512,769.304,773.258,775.178,779.9,783.25,791.55,797.312,802.525,808.686,808.775,810.094,13.5468,18.2501,1384.82,2019.07,0.7758
ERALIU_clean-(id_175996),100,0.0119524,34.42584735,8.003293795,11.231795,14.74943841,15.85081217,17.32247226,19.31610968,19.95271483,20.33090849,20.68271731,49.1936,94.234,114.499,143.027,256.112,398.785,508.838,519.446,528.563,532.154,536.1,536.773,538.375,542.658,543.302,544.177,544.675,549.119,549.72,549.432,549.108,549.723,553.428,556.296,558.236,561.836,561.413,560.909,563.866,13.5406,14.8633,1932.01,1879.32,0.7196
ADASAB_charged-(id_173937),100,3.16E-05,10.61714702,0.066734387,0.239650554,0.953763678,2.809180663,7.889222534,27.22366833,40.81809953,68.69683307,72.62280956,0.000110439,0.00231922,0.0268366,0.265274,2.78527,22.898,171.121,448.477,772.105,902.06,1027.96,1224.37,1307.29,1361.67,1418.82,1501.58,1800.07,1821,1839.39,1842.62,1854.78,1863.05,1876.75,1902.82,1913.51,1919.69,1926.14,1929.59,1931.03,13.4901,22.824,1661.07,4829.51,0.8736
DOKDEN_clean-(id_175525),100,0.00212424,29.28789208,6.219700767,7.633626138,10.85518553,14.77742843,17.16317921,21.69372804,23.79066873,24.62049717,25.53722494,0.209436,2.03632,19.7232,89.0172,158.751,317.574,478.942,588.061,632.524,653.675,659.59,666.846,671.264,672.152,674.528,682.355,681.337,681.906,684.422,684.04,683.135,683.209,686.351,685.022,686.1,686.804,688.425,688.593,687.293,13.4436,15.1422,1836.8,2579.28,0.7026
GITVEL_clean-(id_176926),100,0.000289842,24.15342009,48.8386,76.0107,127.311,201.641,292.628,363.4539975,453.4579064,476.7520553,500.8313844,0.031124,0.312782,2.87399,18.2434,53.2655,134.416,344.343,400.638,532.937,558.518,567.054,578.118,579.382,586.972,586.079,594.001,592.532,595.337,598.064,599.14,602.783,607.531,610.555,611.773,616.721,617.125,618.709,618.077,623.044,13.3795,15.2459,1827.71,2351.93,0.724
GITVEL01_clean-(id_176927),100,0.000280966,24.019901,48.7547,74.6644,125.722,201.198,289.59,358.656,452.6148943,478.2567329,498.6289399,0.0344537,0.340436,3.22116,18.4751,52.4799,132.104,338.701,396.485,526.341,547.627,563.808,570.954,574.732,576.537,579.685,584.669,585.83,587.815,590.129,592.063,595.828,596.217,598.303,599.916,602.641,606.018,606.048,608.923,610.804,13.3793,15.2767,1815.11,2335.71,0.723
